@relation test.df
@attribute PassengerId numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute CabinCat numeric
@attribute TicketId numeric
@attribute Age numeric
@attribute Class.1 numeric
@attribute Class.2 numeric
@attribute Class.3 numeric
@attribute Gender numeric
@attribute Fare.1 numeric
@attribute Fare.2 numeric
@attribute Fare.3 numeric
@attribute Embarked.C numeric
@attribute Embarked.Q numeric
@attribute Embarked.S numeric
@attribute Embarked.NA numeric
@attribute Survived {0,1}
@data
922,1,0,0,339,50,0,1,0,1,0,1,0,0,0,1,0,?
923,2,0,0,284,24,0,1,0,1,0,1,0,0,0,1,0,?
924,1,2,0,281,33,0,0,1,0,0,1,0,0,0,1,0,?
925,1,2,0,361,30.2725903614458,0,0,1,0,0,1,0,0,0,1,0,?
926,1,0,3,35,30,1,0,0,1,0,1,0,1,0,0,0,?
927,0,0,0,116,18.5,0,0,1,1,1,0,0,1,0,0,0,?
928,0,0,0,167,9,0,0,1,0,1,0,0,0,0,1,0,?
929,0,0,0,142,21,0,0,1,0,1,0,0,0,0,1,0,?
930,0,0,0,173,25,0,0,1,1,1,0,0,0,0,1,0,?
931,0,0,0,40,30.2725903614458,0,0,1,1,0,1,0,0,0,1,0,?
932,0,1,0,205,39,0,0,1,1,0,1,0,1,0,0,0,?
933,0,0,4,17,30.2725903614458,1,0,0,1,0,1,0,0,0,1,0,?
934,0,0,0,348,41,0,0,1,1,1,0,0,0,0,1,0,?
935,0,0,0,66,30,0,1,0,0,0,1,0,0,0,1,0,?
936,1,0,4,25,45,1,0,0,0,0,1,0,0,0,1,0,?
937,0,0,0,356,25,0,0,1,1,1,0,0,0,0,1,0,?
938,0,0,1,313,45,1,0,0,1,0,1,0,1,0,0,0,?
939,0,0,0,244,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
940,0,0,4,31,60,1,0,0,0,0,1,0,1,0,0,0,?
941,0,2,0,291,36,0,0,1,0,0,1,0,0,0,1,0,?
942,1,0,3,38,24,1,0,0,1,0,1,0,0,0,1,0,?
943,0,0,0,346,27,0,1,0,1,0,1,0,1,0,0,0,?
944,2,1,0,132,20,0,1,0,0,0,1,0,0,0,1,0,?
945,3,2,3,50,28,1,0,0,0,0,0,1,0,0,1,0,?
946,0,0,0,336,30.2725903614458,0,1,0,1,0,1,0,1,0,0,0,?
947,3,1,0,250,10,0,0,1,1,0,1,0,0,1,0,0,?
948,0,0,0,199,35,0,0,1,1,1,0,0,0,0,1,0,?
949,0,0,6,192,25,0,0,1,1,1,0,0,0,0,1,0,?
950,1,0,0,254,30.2725903614458,0,0,1,1,0,1,0,0,0,1,0,?
951,0,0,2,320,36,1,0,0,0,0,0,1,1,0,0,0,?
952,0,0,0,200,17,0,0,1,1,1,0,0,0,0,1,0,?
953,0,0,0,65,32,0,1,0,1,0,1,0,0,0,1,0,?
954,0,0,0,186,18,0,0,1,1,1,0,0,0,0,1,0,?
955,0,0,0,160,22,0,0,1,0,1,0,0,0,1,0,0,?
956,2,2,2,320,13,1,0,0,1,0,0,1,1,0,0,0,?
957,0,0,0,301,30.2725903614458,0,1,0,0,0,1,0,0,0,1,0,?
958,0,0,0,156,18,0,0,1,0,1,0,0,0,1,0,0,?
959,0,0,0,23,47,1,0,0,1,0,1,0,0,0,1,0,?
960,0,0,3,90,31,1,0,0,1,0,1,0,1,0,0,0,?
961,1,3,3,50,60,1,0,0,0,0,0,1,0,0,1,0,?
962,0,0,0,251,24,0,0,1,0,1,0,0,0,1,0,0,?
963,0,0,0,195,21,0,0,1,1,1,0,0,0,0,1,0,?
964,0,0,0,138,29,0,0,1,0,1,0,0,0,0,1,0,?
965,0,0,4,307,28.5,1,0,0,1,0,1,0,1,0,0,0,?
966,0,0,3,14,35,1,0,0,0,0,0,1,1,0,0,0,?
967,0,0,3,14,32.5,1,0,0,1,0,0,1,1,0,0,0,?
968,0,0,0,220,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
969,2,0,3,29,55,1,0,0,0,0,1,0,0,0,1,0,?
970,0,0,0,86,30,0,1,0,1,0,1,0,0,0,1,0,?
971,0,0,0,237,24,0,0,1,0,1,0,0,0,1,0,0,?
972,1,1,0,112,6,0,0,1,1,0,1,0,1,0,0,0,?
973,1,0,3,304,67,1,0,0,1,0,0,1,0,0,1,0,?
974,0,0,0,48,49,1,0,0,1,0,1,0,0,0,1,0,?
975,0,0,0,202,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
976,0,0,0,73,30.2725903614458,0,1,0,1,0,1,0,0,1,0,0,?
977,1,0,0,103,30.2725903614458,0,0,1,1,0,1,0,1,0,0,0,?
978,0,0,0,151,27,0,0,1,0,1,0,0,0,1,0,0,?
979,0,0,0,269,18,0,0,1,0,1,0,0,0,0,1,0,?
980,0,0,0,225,30.2725903614458,0,0,1,0,1,0,0,0,1,0,0,?
981,1,1,0,131,2,0,1,0,1,0,1,0,0,0,1,0,?
982,1,0,0,180,22,0,0,1,0,0,1,0,0,0,1,0,?
983,0,0,0,169,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
984,1,2,2,298,27,1,0,0,0,0,1,0,0,0,1,0,?
985,0,0,0,247,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
986,0,0,0,39,25,1,0,0,1,0,1,0,1,0,0,0,?
987,0,0,0,210,25,0,0,1,1,1,0,0,0,0,1,0,?
988,1,0,3,47,76,1,0,0,0,0,1,0,0,0,1,0,?
989,0,0,0,355,29,0,0,1,1,1,0,0,0,0,1,0,?
990,0,0,0,191,20,0,0,1,0,1,0,0,0,0,1,0,?
991,0,0,0,267,33,0,0,1,1,1,0,0,0,0,1,0,?
992,1,0,3,30,43,1,0,0,0,0,1,0,1,0,0,0,?
993,1,0,0,58,27,0,1,0,1,0,1,0,0,0,1,0,?
994,0,0,0,228,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
995,0,0,0,179,26,0,0,1,1,1,0,0,0,0,1,0,?
996,1,1,0,93,16,0,0,1,0,1,0,0,1,0,0,0,?
997,0,0,0,279,28,0,0,1,1,0,1,0,0,0,1,0,?
998,0,0,0,154,21,0,0,1,1,1,0,0,0,1,0,0,?
999,0,0,0,253,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1000,0,0,0,164,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1001,0,0,6,84,18.5,0,1,0,1,0,1,0,0,0,1,0,?
1002,0,0,0,69,41,0,1,0,1,0,1,0,1,0,0,0,?
1003,0,0,0,157,9,0,0,1,0,1,0,0,0,1,0,0,?
1004,0,0,1,305,36,1,0,0,0,0,1,0,1,0,0,0,?
1005,0,0,0,150,18.5,0,0,1,0,1,0,0,0,1,0,0,?
1006,1,0,3,304,63,1,0,0,0,0,0,1,0,0,1,0,?
1007,1,0,0,114,18,0,0,1,1,0,1,0,1,0,0,0,?
1008,0,0,0,115,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1009,1,1,7,329,1,0,0,1,0,0,1,0,0,0,1,0,?
1010,0,0,3,34,36,1,0,0,1,0,1,0,1,0,0,0,?
1011,1,0,0,338,29,0,1,0,0,0,1,0,0,0,1,0,?
1012,0,0,0,287,12,0,1,0,0,0,1,0,0,0,1,0,?
1013,1,0,0,233,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1014,1,0,3,35,35,1,0,0,0,0,1,0,1,0,0,0,?
1015,0,0,0,256,28,0,0,1,1,1,0,0,0,0,1,0,?
1016,0,0,0,238,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1017,0,1,0,246,17,0,0,1,0,0,1,0,0,0,1,0,?
1018,0,0,0,211,22,0,0,1,1,1,0,0,0,0,1,0,?
1019,2,0,0,232,9,0,0,1,0,0,1,0,0,1,0,0,?
1020,0,0,0,52,42,0,1,0,1,0,1,0,0,0,1,0,?
1021,0,0,0,165,24,0,0,1,1,1,0,0,0,0,1,0,?
1022,0,0,0,358,32,0,0,1,1,1,0,0,0,0,1,0,?
1023,0,0,3,18,53,1,0,0,1,0,1,0,1,0,0,0,?
1024,0,3,0,257,30.2725903614458,0,0,1,0,0,1,0,0,0,1,0,?
1025,1,0,0,91,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1026,0,0,0,197,43,0,0,1,1,1,0,0,0,0,1,0,?
1027,0,0,0,217,24,0,0,1,1,1,0,0,0,0,1,0,?
1028,0,0,0,100,26.5,0,0,1,1,1,0,0,1,0,0,0,?
1029,0,0,0,82,26,0,1,0,1,0,1,0,0,0,1,0,?
1030,0,0,0,354,23,0,0,1,0,1,0,0,0,0,1,0,?
1031,1,3,0,295,40,0,0,1,1,0,1,0,0,0,1,0,?
1032,3,2,0,295,10,0,0,1,0,0,1,0,0,0,1,0,?
1033,0,0,3,19,33,1,0,0,0,0,0,1,0,0,1,0,?
1034,1,3,2,320,61,1,0,0,1,0,0,1,1,0,0,0,?
1035,0,0,0,79,28,0,1,0,1,0,1,0,0,0,1,0,?
1036,0,0,0,44,42,1,0,0,1,0,1,0,0,0,1,0,?
1037,3,0,0,172,31,0,0,1,1,0,1,0,0,0,1,0,?
1038,0,0,5,42,30.2725903614458,1,0,0,1,0,1,0,0,0,1,0,?
1039,0,0,0,337,22,0,0,1,1,1,0,0,0,0,1,0,?
1040,0,0,0,21,30.2725903614458,1,0,0,1,0,1,0,0,0,1,0,?
1041,1,1,0,89,30,0,1,0,1,0,1,0,0,0,1,0,?
1042,0,1,3,27,23,1,0,0,0,0,1,0,1,0,0,0,?
1043,0,0,0,204,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1044,0,0,0,240,60.5,0,0,1,1,1,0,0,0,0,1,0,?
1045,0,2,0,215,36,0,0,1,0,0,1,0,0,0,1,0,?
1046,3,2,0,182,13,0,0,1,1,0,1,0,0,0,1,0,?
1047,0,0,0,333,24,0,0,1,1,1,0,0,0,0,1,0,?
1048,0,0,3,304,29,1,0,0,0,0,0,1,0,0,1,0,?
1049,0,0,0,190,23,0,0,1,0,1,0,0,0,0,1,0,?
1050,0,0,4,2,42,1,0,0,1,0,1,0,0,0,1,0,?
1051,0,2,0,352,26,0,0,1,0,0,1,0,0,0,1,0,?
1052,0,0,0,162,9,0,0,1,0,1,0,0,0,1,0,0,?
1053,1,1,0,95,7,0,0,1,1,0,1,0,1,0,0,0,?
1054,0,0,0,55,26,0,1,0,0,0,1,0,0,0,1,0,?
1055,0,0,0,168,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1056,0,0,0,67,41,0,1,0,1,0,1,0,0,0,1,0,?
1057,1,1,0,147,26,0,0,1,0,0,1,0,0,0,1,0,?
1058,0,0,2,311,48,1,0,0,1,0,1,0,1,0,0,0,?
1059,2,2,0,362,18,0,0,1,1,0,1,0,0,0,1,0,?
1060,0,0,0,46,30.2725903614458,1,0,0,0,0,1,0,1,0,0,0,?
1061,0,0,0,263,22,0,0,1,0,1,0,0,0,0,1,0,?
1062,0,0,0,332,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1063,0,0,0,107,27,0,0,1,1,1,0,0,1,0,0,0,?
1064,1,0,0,180,23,0,0,1,1,0,1,0,0,0,1,0,?
1065,0,0,0,109,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1066,1,3,0,182,40,0,0,1,1,0,1,0,0,0,1,0,?
1067,0,2,0,135,15,0,1,0,0,0,1,0,0,0,1,0,?
1068,0,0,0,286,20,0,1,0,0,0,1,0,0,0,1,0,?
1069,1,0,3,30,54,1,0,0,1,0,1,0,1,0,0,0,?
1070,0,3,6,59,36,0,1,0,0,0,1,0,0,0,1,0,?
1071,0,2,5,323,64,1,0,0,0,0,1,0,1,0,0,0,?
1072,0,0,0,60,30,0,1,0,1,0,1,0,0,0,1,0,?
1073,1,1,5,323,37,1,0,0,1,0,1,0,1,0,0,0,?
1074,1,0,4,16,18,1,0,0,0,0,1,0,0,0,1,0,?
1075,0,0,0,264,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1076,1,1,2,306,27,1,0,0,0,0,0,1,1,0,0,0,?
1077,0,0,0,72,40,0,1,0,1,0,1,0,0,0,1,0,?
1078,0,1,0,331,21,0,1,0,0,0,1,0,0,0,1,0,?
1079,2,0,0,271,17,0,0,1,1,1,0,0,0,0,1,0,?
1080,3,2,0,297,9,0,0,1,0,0,1,0,0,0,1,0,?
1081,0,0,0,127,40,0,1,0,1,0,1,0,0,0,1,0,?
1082,1,0,0,57,34,0,1,0,1,0,1,0,0,0,1,0,?
1083,0,0,0,4,30.2725903614458,1,0,0,1,0,1,0,0,0,1,0,?
1084,1,1,0,275,11.5,0,0,1,1,0,1,0,0,0,1,0,?
1085,0,0,0,62,61,0,1,0,1,0,1,0,0,1,0,0,?
1086,0,2,0,126,8,0,1,0,1,0,1,0,0,0,1,0,?
1087,0,0,0,188,33,0,0,1,1,1,0,0,0,0,1,0,?
1088,0,2,5,41,6,1,0,0,1,0,0,1,1,0,0,0,?
1089,0,0,0,178,18,0,0,1,0,1,0,0,0,0,1,0,?
1090,0,0,0,285,23,0,1,0,1,0,1,0,0,0,1,0,?
1091,0,0,0,258,30.2725903614458,0,0,1,0,1,0,0,0,0,1,0,?
1092,0,0,0,230,9,0,0,1,0,0,1,0,0,1,0,0,?
1093,0,2,0,184,0.33,0,0,1,1,0,1,0,0,0,1,0,?
1094,1,0,3,324,47,1,0,0,1,0,0,1,1,0,0,0,?
1095,1,1,0,94,8,0,1,0,0,0,1,0,0,0,1,0,?
1096,0,0,0,288,25,0,1,0,1,0,1,0,0,0,1,0,?
1097,0,0,0,299,30.2725903614458,1,0,0,1,0,1,0,1,0,0,0,?
1098,0,0,0,265,35,0,0,1,0,1,0,0,0,1,0,0,?
1099,0,0,0,124,24,0,1,0,1,0,1,0,0,0,1,0,?
1100,0,0,1,321,33,1,0,0,0,0,1,0,1,0,0,0,?
1101,0,0,0,203,25,0,0,1,1,1,0,0,0,0,1,0,?
1102,0,0,0,279,32,0,0,1,1,0,1,0,0,0,1,0,?
1103,0,0,0,349,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1104,0,0,0,334,17,0,1,0,1,0,1,0,0,0,1,0,?
1105,1,0,0,75,60,0,1,0,0,0,1,0,0,0,1,0,?
1106,3,2,0,187,38,0,0,1,0,1,0,0,0,0,1,0,?
1107,0,0,2,10,42,1,0,0,1,0,1,0,0,0,1,0,?
1108,0,0,0,155,9,0,0,1,0,1,0,0,0,1,0,0,?
1109,1,1,3,239,57,1,0,0,1,0,0,1,0,0,1,0,?
1110,1,1,3,14,50,1,0,0,0,0,0,1,1,0,0,0,?
1111,0,0,0,149,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1112,1,0,0,342,30,0,1,0,0,0,1,0,1,0,0,0,?
1113,0,0,0,166,21,0,0,1,1,1,0,0,0,0,1,0,?
1114,0,0,6,360,22,0,1,0,0,0,1,0,0,0,1,0,?
1115,0,0,0,212,21,0,0,1,1,1,0,0,0,0,1,0,?
1116,0,0,0,318,53,1,0,0,0,0,1,0,1,0,0,0,?
1117,0,2,0,104,30.2725903614458,0,0,1,0,0,1,0,1,0,0,0,?
1118,0,0,0,213,23,0,0,1,1,1,0,0,0,0,1,0,?
1119,0,0,0,242,9,0,0,1,0,1,0,0,0,1,0,0,?
1120,0,0,0,294,40.5,0,0,1,1,0,1,0,0,0,1,0,?
1121,0,0,0,77,36,0,1,0,1,0,1,0,0,0,1,0,?
1122,0,0,0,56,14,0,1,0,1,0,1,0,0,0,1,0,?
1123,0,0,0,22,21,1,0,0,0,0,1,0,0,0,1,0,?
1124,1,0,0,136,21,0,0,1,1,1,0,0,0,0,1,0,?
1125,0,0,0,158,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1126,1,0,3,316,39,1,0,0,1,0,1,0,1,0,0,0,?
1127,0,0,0,219,20,0,0,1,1,1,0,0,0,0,1,0,?
1128,1,0,4,3,64,1,0,0,1,0,1,0,1,0,0,0,?
1129,0,0,0,113,20,0,0,1,1,1,0,0,1,0,0,0,?
1130,1,1,0,88,18,0,1,0,0,0,1,0,0,0,1,0,?
1131,1,0,3,328,48,1,0,0,0,0,0,1,1,0,0,0,?
1132,0,0,0,7,55,1,0,0,0,0,1,0,1,0,0,0,?
1133,0,2,0,71,45,0,1,0,0,0,1,0,0,0,1,0,?
1134,1,1,5,41,45,1,0,0,1,0,0,1,1,0,0,0,?
1135,0,0,0,176,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1136,1,2,0,361,30.2725903614458,0,0,1,1,0,1,0,0,0,1,0,?
1137,1,0,4,43,41,1,0,0,1,0,1,0,0,0,1,0,?
1138,0,0,0,301,22,0,1,0,0,0,1,0,0,0,1,0,?
1139,1,1,0,126,42,0,1,0,1,0,1,0,0,0,1,0,?
1140,1,0,0,108,29,0,1,0,0,0,1,0,0,0,1,0,?
1141,1,0,0,103,30.2725903614458,0,0,1,0,0,1,0,1,0,0,0,?
1142,1,2,0,290,0.92,0,1,0,0,0,1,0,0,0,1,0,?
1143,0,0,0,353,20,0,0,1,1,1,0,0,0,0,1,0,?
1144,1,0,3,36,27,1,0,0,1,0,0,1,1,0,0,0,?
1145,0,0,0,261,24,0,0,1,1,1,0,0,0,0,1,0,?
1146,0,0,0,175,32.5,0,0,1,1,1,0,0,0,0,1,0,?
1147,0,0,0,292,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1148,0,0,0,277,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1149,0,0,0,223,28,0,0,1,1,1,0,0,0,0,1,0,?
1150,0,0,0,128,19,0,1,0,0,0,1,0,0,0,1,0,?
1151,0,0,0,170,21,0,0,1,1,1,0,0,0,0,1,0,?
1152,1,0,0,171,36.5,0,0,1,1,0,1,0,0,0,1,0,?
1153,0,0,0,218,21,0,0,1,1,1,0,0,0,0,1,0,?
1154,0,2,0,131,29,0,1,0,0,0,1,0,0,0,1,0,?
1155,1,1,0,215,1,0,0,1,0,0,1,0,0,0,1,0,?
1156,0,0,0,289,30,0,1,0,1,0,1,0,1,0,0,0,?
1157,0,0,0,201,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1158,0,0,0,5,30.2725903614458,1,0,0,1,1,0,0,0,0,1,0,?
1159,0,0,0,293,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1160,0,0,0,266,9,0,0,1,0,1,0,0,0,0,1,0,?
1161,0,0,0,145,17,0,0,1,1,1,0,0,0,0,1,0,?
1162,0,0,3,34,46,1,0,0,1,0,1,0,1,0,0,0,?
1163,0,0,0,236,30.2725903614458,0,0,1,1,1,0,0,0,1,0,0,?
1164,1,0,3,36,26,1,0,0,0,0,0,1,1,0,0,0,?
1165,1,0,0,243,9,0,0,1,0,0,1,0,0,1,0,0,?
1166,0,0,0,111,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1167,1,0,0,63,20,0,1,0,0,0,1,0,0,0,1,0,?
1168,0,0,0,335,28,0,1,0,1,0,1,0,0,0,1,0,?
1169,1,0,0,134,40,0,1,0,1,0,1,0,0,0,1,0,?
1170,1,0,0,296,30,0,1,0,1,0,1,0,0,0,1,0,?
1171,0,0,0,359,22,0,1,0,1,0,1,0,0,0,1,0,?
1172,0,0,0,141,23,0,0,1,0,1,0,0,0,0,1,0,?
1173,1,1,0,352,0.75,0,0,1,1,0,1,0,0,0,1,0,?
1174,0,0,0,227,9,0,0,1,0,1,0,0,0,1,0,0,?
1175,1,1,0,95,9,0,0,1,0,0,1,0,1,0,0,0,?
1176,1,1,0,241,2,0,0,1,0,0,1,0,0,0,1,0,?
1177,0,0,0,273,36,0,0,1,1,1,0,0,0,0,1,0,?
1178,0,0,0,351,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1179,1,0,2,53,24,1,0,0,1,0,1,0,0,0,1,0,?
1180,0,0,6,99,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1181,0,0,0,272,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1182,0,0,0,319,30.2725903614458,1,0,0,1,0,1,0,0,0,1,0,?
1183,0,0,0,249,30,0,0,1,0,1,0,0,0,1,0,0,?
1184,0,0,0,96,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1185,1,1,1,163,53,1,0,0,1,0,1,0,0,0,1,0,?
1186,0,0,0,174,36,0,0,1,1,1,0,0,0,0,1,0,?
1187,0,0,0,194,26,0,0,1,1,1,0,0,0,0,1,0,?
1188,1,2,0,340,1,0,1,0,0,0,1,0,1,0,0,0,?
1189,2,0,0,105,30.2725903614458,0,0,1,1,0,1,0,1,0,0,0,?
1190,0,0,0,24,30,1,0,0,1,0,1,0,0,0,1,0,?
1191,0,0,0,189,29,0,0,1,1,1,0,0,0,0,1,0,?
1192,0,0,0,183,32,0,0,1,1,1,0,0,0,0,1,0,?
1193,0,0,4,70,30.2725903614458,0,1,0,1,0,1,0,1,0,0,0,?
1194,0,1,0,331,43,0,1,0,1,0,1,0,0,0,1,0,?
1195,0,0,0,144,24,0,0,1,1,1,0,0,0,0,1,0,?
1196,0,0,0,252,9,0,0,1,0,1,0,0,0,1,0,0,?
1197,1,1,2,9,64,1,0,0,0,0,1,0,0,0,1,0,?
1198,1,2,3,19,30,1,0,0,1,0,0,1,0,0,1,0,?
1199,0,1,0,255,0.83,0,0,1,1,1,0,0,0,0,1,0,?
1200,1,1,2,33,55,1,0,0,1,0,1,0,0,0,1,0,?
1201,1,0,0,209,45,0,0,1,0,0,1,0,0,0,1,0,?
1202,0,0,0,143,18,0,0,1,1,1,0,0,0,0,1,0,?
1203,0,0,0,102,22,0,0,1,1,1,0,0,1,0,0,0,?
1204,0,0,0,303,30.2725903614458,0,0,1,1,1,0,0,0,0,1,0,?
1205,0,0,0,234,37,0,0,1,0,1,0,0,0,1,0,0,?
1206,0,0,3,327,55,1,0,0,0,0,0,1,1,0,0,0,?
1207,0,0,0,276,17,0,0,1,0,1,0,0,0,1,0,0,?
1208,1,0,2,308,57,1,0,0,1,0,0,1,1,0,0,0,?
1209,0,0,0,123,19,0,1,0,1,0,1,0,0,0,1,0,?
1210,0,0,0,216,27,0,0,1,1,1,0,0,0,0,1,0,?
1211,2,0,0,284,22,0,1,0,1,0,1,0,0,0,1,0,?
1212,0,0,0,181,26,0,0,1,1,1,0,0,0,0,1,0,?
1213,0,0,6,98,25,0,0,1,1,1,0,0,1,0,0,0,?
1214,0,0,6,81,26,0,1,0,1,0,1,0,0,0,1,0,?
1215,0,0,0,20,33,1,0,0,1,0,1,0,0,0,1,0,?
1216,0,0,0,76,39,1,0,0,0,0,0,1,0,0,1,0,?
1217,0,0,0,350,23,0,0,1,1,1,0,0,0,0,1,0,?
1218,2,1,6,59,12,0,1,0,0,0,1,0,0,0,1,0,?
1219,0,0,0,310,46,1,0,0,1,0,1,0,1,0,0,0,?
1220,1,0,0,51,29,0,1,0,1,0,1,0,0,0,1,0,?
1221,0,0,0,64,21,0,1,0,1,0,1,0,0,0,1,0,?
1222,0,2,0,286,48,0,1,0,0,0,1,0,0,0,1,0,?
1223,0,0,1,309,39,1,0,0,1,0,1,0,1,0,0,0,?
1224,0,0,0,117,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1225,1,1,0,97,19,0,0,1,0,0,1,0,1,0,0,0,?
1226,0,0,0,198,27,0,0,1,1,1,0,0,0,0,1,0,?
1227,0,0,3,1,30,1,0,0,1,0,1,0,0,0,1,0,?
1228,0,0,0,80,32,0,1,0,1,0,1,0,0,0,1,0,?
1229,0,2,0,110,39,0,0,1,1,1,0,0,1,0,0,0,?
1230,0,0,0,284,25,0,1,0,1,0,1,0,0,0,1,0,?
1231,0,0,0,92,30.2725903614458,0,0,1,1,1,0,0,1,0,0,0,?
1232,0,0,0,280,18,0,1,0,1,0,1,0,0,0,1,0,?
1233,0,0,0,214,32,0,0,1,1,1,0,0,0,0,1,0,?
1234,1,3,0,297,30.2725903614458,0,0,1,1,0,1,0,0,0,1,0,?
1235,0,1,2,322,58,1,0,0,0,0,0,1,1,0,0,0,?
1236,1,1,0,275,30.2725903614458,0,0,1,1,0,1,0,0,0,1,0,?
1237,0,0,0,193,16,0,0,1,0,1,0,0,0,0,1,0,?
1238,0,0,0,68,26,0,1,0,1,0,1,0,0,0,1,0,?
1239,0,0,0,118,38,0,0,1,0,1,0,0,1,0,0,0,?
1240,0,0,0,83,24,0,1,0,1,0,1,0,0,0,1,0,?
1241,0,0,0,300,31,0,1,0,0,0,1,0,0,0,1,0,?
1242,0,1,4,326,45,1,0,0,0,0,1,0,1,0,0,0,?
1243,0,0,0,302,25,0,1,0,1,0,1,0,0,0,1,0,?
1244,0,0,0,334,18,0,1,0,1,0,1,0,0,0,1,0,?
1245,1,2,0,56,49,0,1,0,1,0,1,0,0,0,1,0,?
1246,1,2,0,281,0.17,0,0,1,0,0,1,0,0,0,1,0,?
1247,0,0,5,11,50,1,0,0,1,0,1,0,0,0,1,0,?
1248,2,0,3,28,59,1,0,0,0,0,1,0,0,0,1,0,?
